order_id,driver_id
402934953806,105246016894
402953171150,795264458829
402963874130,450060076936
402982077117,520798860524
402990187413,846440239782
402996269710,324889168206
402999510206,692645069449
403154992090,857884220000
403230201810,467063428391
403437087303,110850501807
403575762707,720053963465
403729915714,676509290707
404090492802,384257824941
404220432204,567765641776
404321375105,159663321513
404465921907,323013047228
404474240807,235141213197
404475230219,966510875190
404542593901,634535523849
404576306915,212024658521
404598353304,222981000089
404602526070,519084637844
404611157120,991728055010
404667241008,684775557073
404669264709,525944668452
405088513311,125898194723
405319174113,163166421418
405451551212,487666347343
405572555416,838605717607
405639055314,247223296933
405684914212,594247315509
406107081513,967697287670
406146503911,319636474790
406207033304,347549911323
406209172415,710591925299
406248963101,102075977289
406446965009,258105691190
406458343310,660410857615
406487404806,186261612944
406893941314,637467916719
407025979911,886143612682
407161288319,320812027090
407163760000,780290183470
407205799718,851384712636
407329078318,276531851635
407402734111,324889168206
407510289308,837732466447
407645854109,960279951980
407657149204,129793999262
407843197408,417219295386
407916005505,514395403960
408074748917,699321372941
408084010080,959899157292
408101659918,404778823268
408109386112,867541660149
408320414802,748818429435
408350102016,750108193353
408394699518,748818429435
408439956115,904863386406
408626808404,566271473127
408688170400,536119960714
408702635913,458865034895
408942136014,748530633358
409076249917,390744961745
409306441002,870259977651
409371335015,333921754210
409384912406,233926984358
409475568903,663786974549
409525332302,983934594420
409543461813,113489021830
409555613017,319636474790
409666912510,622102778893
409781503700,561408048421
409988189315,642134834655
410307969605,511081344627
410442102103,306305322928
410493223050,926592786594
410507531112,513346182897
410662665203,239779753449
410677081310,306114817358
410692403611,652607911377
410701777006,215140091620
410817793212,680857378003
410823415310,398255801817
410895447116,516869125759
411013638214,870259977651
411074339519,841722494863
411162334411,957625022374
411165315700,570646931023
411193732516,165096574645
411342920602,927948192565
411362763802,368100214297
411378997117,271337242218
411425271901,635364783631
411427100508,155485604774
411491337906,526781731195
411535362618,306699390536
411702783813,906524092170
411756955119,503989245395
411878988513,295071170146
412023735402,846440239782
412071760011,965679007279
412139749618,742697736096
412153708019,600954005371
412166849403,846184078076
412351346810,224820796573
412413519216,948464271492
412594505615,610379459869
412694402003,450655767157
412759379413,705747607932
412768910004,860046384910
412832855814,353496375360
412833160613,690005202606
412952083160,679598515802
412970569518,184568807536
413059119915,523126888036
413137644819,245858427185
413147472205,878043736174
413251414300,829546367764
413255365708,182870616479
413341501516,464009225961
413359958011,416908394812
413445982811,764848680706
413470960016,652814694050
413473716313,160556205251
413479532513,893997040022
413598715617,897213045492
413768911200,424713644447
413937626013,674318400517
413948706010,864687467246
413988521103,107308382211
414100419020,557610611681
414101560800,482397041840
414121794518,102595518630
414283696505,871115263236
414313424312,604677166491
414317062610,560112373800
414387462202,202645792517
414514898417,602435897167
414662266902,318011300214
414742640912,465802069470
414839829010,689252096434
414887435309,417631742872
414888276402,729958088711
415040663415,457284930631
415065399015,851384712636
415268647101,917721166582
415320607212,416204938282
415347854219,383537704040
415390807901,232833506172
415521190706,140665376445
415557992208,853145308580
415745369519,322419535083
415843874408,730340479104
415883748160,282897339267
415920415113,310210915462
416079830516,797045594084
416202733813,906837105844
416216600512,462240084840
416232982307,209894227905
416246099120,989691708138
416607402507,846347274600
416699381014,230098216348
416707835106,340664816409
416761293219,868833442660
416872244301,235450391193
416880382018,864520430820
416927771900,353646729339
417083252419,629154834362
417144851140,350075485344
417161265110,459394316805
417165102205,846440239782
417215301600,516869125759
417290917710,323021464375
417520760512,639394137453
417585306800,934144689713
417977600209,652814694050
418043410913,183889449693
418137146112,368100214297
418329363314,732998959112
418416611213,964966869619
418529070102,675545881520
418589323316,752740182191
418761532519,842178726269
418986560112,928436698197
419026574517,799405813411
419039275903,101174402474
419336236715,944219381798
419403788913,190816905674
419586876419,584315313424
419728486207,226806514262
419772718010,762099568321
419787618701,759155032356
419789664302,600504897471
419932840815,858258530151
419938099012,442935997955
419984815114,816582357707
420087041200,244887574431
420233022801,398461900760
420251019804,462240084840
420258179912,980633257858
420433973809,430290394747
420839451140,306114817358
420849737810,679598515802
420917574108,487198233765
420923825070,662112349220
420998931010,933812959539
421156466503,772437409819
421213150008,755337816370
421234892201,401926787410
421263800602,864520430820
421275394711,236474254519
421278560104,934144689713
421279502109,416971258642
421348136900,465802069470
421398289013,451311526236
421423543502,636667064422
421499824912,360982011448
421512027417,112674682810
421724790503,436121808229
421736298508,899387542304
421752920902,577480384977
421828372007,899387542304
421836745810,936258274112
421857948508,438583926376
421993767104,413756713455
422009212408,167682079016
422021827318,165461602989
422039012305,465376630157
422142161300,533925662925
422151187105,599295572625
422173866509,694040179641
422194470809,830904173455
422373792904,851384712636
422433868804,822028595188
422486071606,729958088711
422493517090,498576189494
422531674717,774790615750
422566006709,360982011448
422621621318,693578087291
422675752411,126585513344
422697955416,359544107398
422708849912,204843511787
422792811190,303343926896
422911928610,511647293683
422918044509,401242082240
422928097611,306579962634
422991159603,306114817358
423029980311,378664427622
423051956705,264844912726
423233791115,720053963465
423310381100,245858427185
423320283305,274494863368
423325915007,604295337205
423375345202,391503713326
423480824713,213271253576
423492833516,413892867015
423503623119,877231899359
423580256916,838605717607
423583199400,927948192565
423612207517,729958088711
423656997604,720180135711
423722985609,353496375360
423749993506,894154396209
423836370300,182365089228
423959911613,185184818078
424006049040,281291617232
424075182019,178786843121
424084237170,462405146854
424179113001,336776416134
424585948160,244887574431
424586076407,207727457555
424697047219,877938523260
424803145018,128484364213
424804156318,822028595188
424858021317,707593614639
424858192309,517098604163
424902561105,938426928019
424944504704,886591177551
424969729016,163086171568
425005093110,931550088038
425129401111,172797771471
425153505913,369455075967
425274113912,804012868678
425316487604,805376733456
425453957604,158785252152
425496661516,470935214869
425543231904,646945911682
425580422409,882165541250
425605324701,556713048284
425635288904,878732047808
425701469515,785529337816
425702731100,818744737057
425759505116,353646729339
425842347105,271936096806
425927004503,855732345650
425936544004,950508877480
426015958305,232646684943
426132420905,436682673574
426226695020,382999329517
426282785604,462794721296
426311092118,829539287429
426315651102,851826962373
426362652702,280800495360
426384365913,125408673175
426430627010,302299766011
426468196118,458865034895
426500441900,471788877652
426525389112,488890646184
426645737302,134525180158
426881569202,300704303705
426931739415,904483585091
427224632015,924825355008
427232384516,944870778047
427276654904,782231673838
427335764616,486909102777
427559323803,306114817358
427766525100,829546367764
427801966514,160461022719
427882652103,774790615750
427886225915,626956706442
427900250010,603057675594
427915783808,508393327703
427927778605,163166421418
427949877615,803077446579
427973215413,680054876236
428086234110,167424030963
428209166414,396454627238
428321962605,918976461422
428554503617,247223296933
428772129712,610379459869
429045193609,633698337626
